:~$ rosrun obstacle obstacle_detect 
[ INFO] [1590658589.064055562]: start detect obstacle
[ INFO] [1590658602.446417811, 43.386000000]: 0.985603
[ INFO] [1590658602.567888752, 43.486000000]: 0.972812
[ INFO] [1590658602.675011399, 43.581000000]: 0.971916
[ INFO] [1590658602.791941923, 43.680000000]: 0.947656
[ INFO] [1590658602.909985226, 43.780000000]: 0.942988
[ INFO] [1590658603.018598655, 43.880000000]: 0.947905
[ INFO] [1590658603.151361217, 43.986000000]: 0.933554
[ INFO] [1590658603.258753853, 44.080000000]: 0.922175
[ INFO] [1590658603.372161192, 44.182000000]: 0.916517
[ INFO] [1590658603.489812270, 44.284000000]: 0.904843
[ INFO] [1590658603.610894439, 44.386000000]: 0.887255
[ INFO] [1590658603.713606633, 44.479000000]: 0.880595
[ INFO] [1590658603.839929174, 44.587000000]: 0.876705
[ INFO] [1590658603.947384494, 44.680000000]: 0.873581
[ INFO] [1590658604.076409727, 44.786000000]: 0.858911
[ INFO] [1590658604.183290259, 44.878000000]: 0.845480
[ INFO] [1590658604.310248963, 44.981000000]: 0.844095
[ INFO] [1590658604.424807365, 45.084000000]: 0.828956
[ INFO] [1590658604.537276483, 45.184000000]: 0.822033
[ INFO] [1590658604.647638230, 45.284000000]: 0.800647
[ INFO] [1590658604.766572531, 45.381000000]: 0.802374
[ INFO] [1590658604.870488556, 45.480000000]: 0.795639
[ INFO] [1590658604.997707140, 45.585000000]: 0.787431
[ INFO] [1590658605.107278857, 45.682000000]: 0.781892
[ INFO] [1590658605.226454654, 45.781000000]: 0.767067
[ INFO] [1590658605.347843816, 45.884000000]: 0.754123
[ INFO] [1590658605.471185974, 45.995000000]: 0.749112
[ INFO] [1590658605.572975142, 46.084000000]: 0.735503
[ INFO] [1590658605.695251600, 46.188000000]: 0.721786
[ INFO] [1590658605.809728489, 46.291000000]: 0.719853
[ INFO] [1590658605.915517087, 46.387000000]: 0.706018
[ INFO] [1590658606.041583828, 46.495000000]: 0.700394
[ INFO] [1590658606.147095637, 46.583000000]: 0.696664
[ INFO] [1590658606.268131046, 46.692000000]: 0.683896
[ INFO] [1590658606.374219079, 46.788000000]: 0.674909
[ INFO] [1590658606.501920553, 46.889000000]: 0.674303
[ INFO] [1590658606.611455382, 46.986000000]: 0.661347
[ INFO] [1590658606.739459692, 47.093000000]: 0.642912
[ INFO] [1590658606.857239241, 47.192000000]: 0.639003
[ INFO] [1590658606.969157602, 47.288000000]: 0.634176
[ INFO] [1590658607.085271351, 47.387000000]: 0.619724
[ INFO] [1590658607.196597973, 47.488000000]: 0.613649
[ INFO] [1590658607.337567246, 47.595000000]: 0.601289
[ INFO] [1590658607.439875324, 47.688000000]: 0.600882
[ INFO] [1590658607.564021673, 47.790000000]: 0.582287
[ INFO] [1590658607.674969232, 47.886000000]: 0.580598
[ INFO] [1590658607.783555835, 47.986000000]: 0.571119
[ INFO] [1590658607.911464916, 48.088000000]: 0.560419
[ INFO] [1590658608.035382405, 48.189000000]: 0.540809
[ INFO] [1590658608.133951972, 48.286000000]: 0.542417
[ INFO] [1590658608.259099155, 48.389000000]: 0.534218
[ INFO] [1590658608.384358102, 48.495000000]: 0.517645
[ INFO] [1590658608.488346009, 48.586000000]: 0.515908
[ INFO] [1590658608.605520770, 48.690000000]: 0.504083
[ INFO] [1590658608.718852417, 48.788000000]: 0.496690
[ INFO] [1590658608.841114225, 48.890000000]: 0.488674
[ INFO] [1590658608.970258291, 49.000000000]: 0.486640
[ INFO] [1590658609.059982702, 49.087000000]: 0.477389
^C[ INFO] [1590658613.057439782, 52.521000000]: find obstacle_detect, stop!

